ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
0x3c6f,SURRES010DEL02,38,4.6,21.17106,72.789292,21.19106,72.809292,2022-03-07,09:35:00,09:45:00,Sandstorms,Low,1,Buffet,motorcycle,0,No,Metropolitian
0x9ac2,HYDRES04DEL01,32,4.8,17.411028,78.329645,17.451028,78.369645,2022-03-09,14:30:00,14:35:00,Sunny,High,0,Snack,motorcycle,1,No,Metropolitian
0x743b,CHENRES03DEL02,21,4.5,13.091809,80.219104,13.171809,80.299104,2022-03-12,22:00:00,22:10:00,Sunny,Jam,2,Buffet,electric_scooter,0,No,Urban
0xcd94,AURGRES03DEL02,28,4.6,19.874733,75.353942,20.004733,75.483942,2022-02-18,23:35:00,23:50:00,Stormy,Low,0,Snack,motorcycle,0,No,Metropolitian
0x5c63,VADRES20DEL03,29,4.6,22.311358,73.164798,22.341358,73.194798,2022-04-01,23:45:00,23:55:00,Sandstorms,Low,1,Drinks,motorcycle,1,No,Metropolitian
0xb791,VADRES01DEL01,32,4.2,22.307898,73.167788,22.417898,73.277788,2022-03-08,23:15:00,23:25:00,Fog,Low,0,Snack,motorcycle,1,No,Urban
0x4968,RANCHIRES09DEL01,20,4.8,23.351058,85.325731,23.361058,85.335731,2022-03-13,10:55:00,11:00:00,Cloudy,Low,1,Snack,scooter,1,No,Metropolitian
0x1589,COIMBRES01DEL02,39,4.7,11.016298,76.972076,11.036298,76.992076,2022-04-01,11:45:00,11:50:00,Sunny,High,1,Snack,motorcycle,0,No,Urban
0x8788,HYDRES16DEL01,36,4.9,17.440827,78.393391,17.550827,78.503391,2022-03-23,19:15:00,19:20:00,Fog,Jam,0,Drinks,motorcycle,2,No,Metropolitian
0x5d5f,RANCHIRES03DEL01,29,4.7,0.0,0.0,0.11,0.11,2022-03-31,21:15:00,21:25:00,Sandstorms,Jam,0,Snack,motorcycle,1,No,Metropolitian
0xc323,AURGRES01DEL02,32,4.9,19.876219,75.346017,19.926219,75.396017,2022-02-13,23:20:00,23:35:00,Windy,Low,2,Buffet,motorcycle,0,No,Urban
0xbfd0,GOARES11DEL01,23,4.7,15.544419,73.755736,15.554419,73.765736,2022-02-13,09:30:00,09:40:00,Sunny,Low,2,Meal,electric_scooter,1,No,Metropolitian
0x466a,MUMRES17DEL02,24,4.9,19.121999,72.908493,19.201999,72.988493,2022-03-04,19:15:00,19:25:00,Sandstorms,Jam,0,Snack,motorcycle,2,No,Urban
0x7dc1,VADRES12DEL01,28,4.8,0.0,0.0,0.07,0.07,2022-04-02,18:55:00,19:00:00,Sandstorms,Medium,2,Buffet,motorcycle,0,No,Urban
0x4b42,VADRES01DEL01,34,4.2,22.307898,73.167788,22.317898,73.177788,2022-03-26,08:15:00,08:20:00,Windy,Low,0,Drinks,motorcycle,1,No,Metropolitian
0x1639,HYDRES16DEL02,28,4.7,17.440827,78.393391,17.460827,78.413391,2022-03-09,12:00:00,12:10:00,Windy,High,0,Drinks,motorcycle,0,No,Urban
0xfa2,COIMBRES19DEL01,39,4,11.022298,76.998349,11.092298,77.068349,2022-03-18,18:30:00,18:35:00,Cloudy,Medium,1,Buffet,motorcycle,1,No,Metropolitian
0x45df,BANGRES17DEL01,31,5,12.972532,77.608179,13.042532,77.678179,2022-03-12,18:50:00,19:05:00,Sunny,Medium,1,Meal,scooter,1,No,Metropolitian
0x85ee,INDORES12DEL01,37,5,22.74806,75.8934,22.85806,76.0034,2022-04-04,17:30:00,17:35:00,Sandstorms,Medium,1,Drinks,scooter,1,No,Metropolitian
0x8a1c,INDORES07DEL02,36,4.9,22.722634,75.886959,22.742634,75.906959,2022-03-17,10:10:00,10:25:00,Fog,Low,1,Meal,scooter,0,No,Metropolitian
0x6eb7,INDORES07DEL03,35,4.6,22.722634,75.886959,22.812634,75.976959,2022-03-27,18:50:00,18:55:00,Fog,Medium,1,Buffet,scooter,1,No,Metropolitian
0xb663,CHENRES06DEL03,23,4.8,13.054347,80.257221,13.114347,80.317221,2022-03-21,20:50:00,20:55:00,Cloudy,Jam,0,Snack,motorcycle,0,No,Metropolitian
0x8483,CHENRES04DEL01,31,4.7,13.02978,80.208812,13.03978,80.218812,2022-03-11,10:55:00,11:00:00,Cloudy,Low,1,Drinks,scooter,0,No,Metropolitian
0x48d4,INDORES11DEL03,37,4.7,22.751234,75.88949,22.811234,75.94949,2022-03-13,23:15:00,23:25:00,Stormy,Low,1,Meal,motorcycle,1,No,Metropolitian
0x1eef,COIMBRES08DEL02,22,4.7,11.001852,76.976268,11.021852,76.996268,2022-03-01,10:10:00,10:15:00,Sunny,Low,2,Buffet,electric_scooter,1,No,Urban
0x34a3,JAPRES11DEL03,32,4.1,26.90294,75.793007,27.04294,75.933007,2022-03-31,18:10:00,18:15:00,Windy,Medium,0,Drinks,motorcycle,0,No,Metropolitian
0x6e89,RANCHIRES01DEL01,25,4.5,23.416792,85.316842,23.456792,85.356842,2022-04-03,14:15:00,14:30:00,Sandstorms,High,1,Meal,motorcycle,0,No,Urban
0xc903,KOCRES16DEL02,20,4.9,10.003064,76.307589,10.083064,76.387589,2022-02-12,23:25:00,23:40:00,Stormy,Low,0,Snack,motorcycle,1,No,Urban
0x5597,JAPRES05DEL02,30,4.9,26.905287,75.794592,27.035287,75.924592,2022-03-31,17:25:00,17:35:00,Sunny,Medium,1,Buffet,scooter,1,No,Metropolitian
0x1924,MUMRES07DEL03,24,4.8,19.091458,72.827808,19.151458,72.887808,2022-03-30,21:20:00,21:25:00,Windy,Jam,2,Buffet,scooter,1,No,Urban
0xa9b8,COIMBRES20DEL02,29,4.6,10.994136,76.963303,11.124136,77.093303,2022-03-16,23:45:00,23:55:00,Sandstorms,Low,1,Snack,scooter,1,No,Metropolitian
0xc7cf,KNPRES18DEL03,33,5,26.474133,80.3481,26.534133,80.4081,2022-02-17,20:45:00,21:00:00,Cloudy,Jam,2,Snack,electric_scooter,1,No,Urban
0x1189,COIMBRES15DEL01,34,4.9,11.006686,76.951736,11.016686,76.961736,2022-03-07,08:20:00,08:25:00,Cloudy,Low,0,Drinks,motorcycle,1,No,Metropolitian
0xde28,BHPRES13DEL01,29,4.6,23.230791,77.43702,23.300791,77.50702,2022-02-16,20:15:00,20:20:00,Windy,Jam,1,Buffet,scooter,0,No,Metropolitian
0x7a3,RANCHIRES13DEL03,20,4.8,23.374989,85.335486,23.464989,85.425486,2022-03-27,18:25:00,18:35:00,Cloudy,Medium,0,Buffet,motorcycle,2,Yes,Metropolitian
0xa61e,BANGRES11DEL02,24,4.8,12.934365,77.616155,13.014365,77.696155,2022-04-04,22:25:00,22:35:00,Stormy,Low,0,Drinks,motorcycle,0,No,Metropolitian
0x39c7,MYSRES17DEL02,25,4.5,12.326356,76.619103,12.346356,76.639103,2022-03-28,09:50:00,10:00:00,Windy,Low,0,Snack,motorcycle,1,No,Metropolitian
0x4d32,COIMBRES09DEL02,20,4.6,11.008638,76.984311,11.058638,77.034311,2022-03-07,21:30:00,21:40:00,Fog,Jam,1,Buffet,motorcycle,1,No,Metropolitian
0xa90d,PUNERES16DEL02,31,4.8,18.536718,73.830327,18.616719,73.910327,2022-03-02,22:35:00,22:50:00,Sandstorms,Low,0,Meal,motorcycle,1,No,Metropolitian
0x7984,COIMBRES02DEL02,33,3.7,11.022477,76.995667,11.102477,77.075667,2022-03-27,19:55:00,20:10:00,Windy,Jam,1,Snack,scooter,1,No,Metropolitian
0x571a,INDORES04DEL01,32,4,22.753659,75.903365,22.763659,75.913365,2022-03-17,10:25:00,10:30:00,Stormy,Low,0,Buffet,motorcycle,0,No,Metropolitian
0x2fd5,COIMBRES19DEL03,32,4.9,11.022298,76.998349,11.052298,77.028349,2022-03-01,19:50:00,20:00:00,Fog,Jam,0,Meal,motorcycle,1,No,Metropolitian
0x82d7,HYDRES010DEL03,32,4.8,17.428294,78.404423,17.488294,78.464423,2022-03-15,00:00:00,00:15:00,Cloudy,Low,2,Snack,scooter,1,No,Urban
0xa290,RANCHIRES06DEL03,36,4.7,23.357804,85.325146,23.387804,85.355146,2022-03-03,21:00:00,21:15:00,Sandstorms,Jam,2,Meal,scooter,0,No,Metropolitian
0x61ac,MUMRES03DEL01,20,4.6,19.22384,72.841347,19.23384,72.851347,2022-03-07,08:30:00,08:40:00,Sunny,Low,0,Snack,motorcycle,0,No,Metropolitian
0xd2d4,GOARES18DEL01,27,4.7,15.49395,73.827423,15.50395,73.837423,2022-02-13,10:25:00,10:40:00,Cloudy,Low,0,Snack,motorcycle,1,No,Metropolitian
0x428f,MUMRES11DEL01,32,5,18.994237,72.825553,19.104237,72.935553,2022-03-23,17:15:00,17:30:00,Cloudy,Medium,1,Meal,motorcycle,2,No,Urban
0x8819,MUMRES02DEL03,25,5,19.221315,72.862381,19.251315,72.892381,2022-03-13,18:55:00,19:10:00,Sandstorms,Medium,2,Drinks,scooter,0,No,Metropolitian
0x1833,INDORES14DEL03,31,4.6,22.761593,75.886362,22.821593,75.946362,2022-03-01,17:50:00,18:05:00,Fog,Medium,2,Drinks,electric_scooter,1,No,Metropolitian
0xcdd1,KNPRES15DEL03,22,4.8,26.482419,80.320939,26.622419,80.460939,2022-02-14,17:50:00,18:00:00,Windy,Medium,2,Snack,electric_scooter,1,No,Urban
0x1d89,COIMBRES010DEL03,26,4.9,11.003008,76.97544,11.063009,77.03544,2022-03-15,18:40:00,18:55:00,Windy,Medium,1,Buffet,motorcycle,1,No,Urban
0xa6ee,JAPRES08DEL02,34,4.1,26.910262,75.783013,26.990262,75.863013,2022-04-06,21:10:00,21:20:00,Cloudy,Jam,2,Buffet,scooter,1,No,Metropolitian
0x48a1,HYDRES01DEL01,35,5,17.410371,78.437225,17.520371,78.547225,2022-03-16,21:10:00,21:20:00,Sandstorms,Jam,0,Snack,motorcycle,1,No,Metropolitian
0x2ad0,CHENRES11DEL02,29,4.8,13.064181,80.236442,13.144181,80.316442,2022-03-23,23:20:00,23:35:00,Windy,Low,2,Snack,scooter,0,No,Metropolitian
0xc749,KOCRES04DEL01,20,4.8,9.966783,76.242981,10.076783,76.352981,2022-02-14,23:15:00,23:25:00,Stormy,Low,0,Drinks,motorcycle,0,No,Metropolitian
0x127c,PUNERES15DEL03,20,4.6,18.636215,73.751081,18.696215,73.811081,2022-04-01,21:55:00,22:00:00,Cloudy,Jam,1,Buffet,motorcycle,0,No,Metropolitian
0xc6ce,KNPRES01DEL03,24,5,26.483672,80.320708,26.513672,80.350708,2022-02-13,19:45:00,19:55:00,Cloudy,Jam,0,Buffet,motorcycle,1,No,Metropolitian
0x7606,BANGRES17DEL01,29,4.9,12.972532,77.608179,13.012532,77.648179,2022-03-21,12:30:00,12:35:00,Stormy,High,2,Meal,motorcycle,1,No,Metropolitian
0xaabb,CHENRES18DEL02,23,4.9,12.981615,80.231598,13.031615,80.281598,2022-03-30,18:15:00,18:20:00,Windy,Medium,2,Drinks,motorcycle,0,No,Metropolitian
0x7a78,INDORES20DEL01,28,4.8,22.732225,75.874765,22.842225,75.984765,2022-03-02,18:40:00,18:55:00,Stormy,Medium,0,Meal,motorcycle,0,No,Metropolitian
0x500a,MYSRES15DEL01,24,5,12.352058,76.60665,12.392058,76.64665,2022-03-07,14:15:00,14:30:00,Cloudy,High,1,Meal,motorcycle,1,No,Metropolitian
0xc8ae,AURGRES06DEL02,29,4.8,19.874449,75.360232,19.924449,75.410232,2022-02-17,22:30:00,22:45:00,Cloudy,Low,2,Buffet,scooter,0,No,Metropolitian
0x7e83,MYSRES11DEL03,39,4.4,12.323225,76.630028,12.413225,76.720028,2022-03-29,17:15:00,17:25:00,Stormy,Medium,0,Meal,motorcycle,2,No,Metropolitian
0x93a6,JAPRES01DEL01,27,4.9,26.90519,75.810753,26.91519,75.820753,2022-03-26,08:50:00,09:05:00,Windy,Low,2,Buffet,electric_scooter,0,No,Urban
0x6659,HYDRES18DEL02,20,4.9,17.450851,78.379347,17.580851,78.509347,2022-04-06,17:55:00,18:10:00,Stormy,Medium,2,Snack,scooter,1,No,Metropolitian
0x1de0,JAPRES20DEL02,24,4.9,26.956431,75.776649,27.006431,75.826649,2022-03-21,17:10:00,17:25:00,Sunny,Medium,0,Snack,motorcycle,1,No,Metropolitian
0xb3d6,RANCHIRES05DEL01,29,4.6,23.355164,85.324097,23.365164,85.334097,2022-03-09,08:30:00,08:40:00,Sunny,Low,0,Buffet,motorcycle,0,No,Metropolitian
0x7b3e,JAPRES07DEL02,26,4.9,26.766536,75.837333,26.846536,75.917333,2022-04-04,23:10:00,23:20:00,Cloudy,Low,0,Snack,motorcycle,1,No,Metropolitian
0x5fd9,COIMBRES16DEL02,30,3.6,11.010375,76.95295,11.090375,77.03295,2022-03-04,17:55:00,18:00:00,Windy,Medium,2,Meal,motorcycle,1,No,Urban
0x7691,RANCHIRES20DEL02,37,4.6,23.39925,85.390464,23.41925,85.410464,2022-03-13,09:30:00,09:40:00,Windy,Low,1,Snack,motorcycle,1,No,Metropolitian
0xd42e,KOCRES09DEL02,35,3.7,10.000706,76.349516,10.130706,76.479516,2022-02-14,17:15:00,17:30:00,Sandstorms,Medium,1,Drinks,motorcycle,1,No,Metropolitian
0x20bb,INDORES06DEL02,26,4.6,22.728163,75.884212,22.858163,76.014212,2022-03-06,17:20:00,17:30:00,Fog,Medium,0,Buffet,motorcycle,0,No,Metropolitian
0x8c93,HYDRES02DEL03,24,4.6,17.41233,78.449654,17.50233,78.539654,2022-03-25,19:25:00,19:35:00,Sunny,Jam,0,Drinks,motorcycle,1,No,Urban
0xe212,DEHRES11DEL01,32,4.9,0.0,0.0,0.01,0.01,2022-02-13,09:20:00,09:25:00,Sunny,Low,2,Meal,motorcycle,1,No,Urban
0x9ae9,RANCHIRES19DEL03,33,4.6,23.333017,85.3172,23.363017,85.3472,2022-03-26,00:00:00,00:05:00,Fog,Low,1,Buffet,scooter,0,No,Metropolitian
0x37b0,INDORES19DEL03,33,5,22.745536,75.893106,22.775536,75.923106,2022-03-05,18:20:00,18:25:00,Fog,Medium,2,Snack,motorcycle,0,No,Metropolitian
0x65c,BANGRES11DEL02,25,5,12.934365,77.616155,13.064365,77.746155,2022-03-23,23:35:00,23:40:00,Sandstorms,Low,2,Buffet,scooter,0,No,Urban
0x3f04,HYDRES18DEL03,37,4.1,17.450851,78.379347,17.510851,78.439347,2022-03-26,18:00:00,18:15:00,Windy,Medium,1,Snack,motorcycle,0,No,Urban
0x916f,SURRES01DEL02,29,4.2,21.186438,72.794115,21.266438,72.874115,2022-03-04,21:25:00,21:40:00,Cloudy,Jam,1,Drinks,scooter,1,No,Metropolitian
0x7629,PUNERES05DEL02,33,4.9,18.543626,73.905101,18.673626,74.035101,2022-03-20,19:15:00,19:20:00,Stormy,Jam,0,Drinks,motorcycle,1,No,Metropolitian
0xe031,AGRRES01DEL02,30,5,27.161661,78.011544,27.211661,78.061544,2022-02-17,22:00:00,22:15:00,Cloudy,Jam,2,Snack,scooter,1,No,Metropolitian
0xb181,PUNERES13DEL03,26,4.9,18.56245,73.916619,18.62245,73.976619,2022-03-21,20:25:00,20:35:00,Windy,Jam,1,Snack,motorcycle,1,No,Metropolitian
0xdcea,GOARES13DEL02,23,4.7,15.506205,73.766668,15.586205,73.846668,2022-02-12,19:45:00,19:55:00,Sunny,Jam,0,Drinks,motorcycle,0,No,Metropolitian
0x9416,SURRES01DEL02,39,4.2,21.186438,72.794115,21.206438,72.814115,2022-03-26,08:45:00,08:50:00,Windy,Low,0,Meal,motorcycle,1,No,Metropolitian
0x8611,INDORES04DEL01,39,3.9,22.753659,75.903365,22.823659,75.973365,2022-03-18,22:35:00,22:45:00,Fog,Low,2,Buffet,scooter,1,No,Metropolitian
0x8e10,VADRES08DEL03,39,4.8,0.0,0.0,0.03,0.03,2022-03-05,17:35:00,17:45:00,Sandstorms,Medium,0,Meal,motorcycle,1,No,Metropolitian
0xbd6d,MUMRES06DEL02,27,4.3,19.055831,72.833984,19.105831,72.883984,2022-04-03,23:00:00,23:10:00,Stormy,Low,0,Meal,motorcycle,1,No,Metropolitian
0x39de,PUNERES16DEL03,30,4.7,18.536718,73.830327,18.596719,73.890327,2022-03-13,17:15:00,17:25:00,Sunny,Medium,0,Meal,motorcycle,1,No,Metropolitian
0xa555,MYSRES03DEL02,27,4.8,12.299524,76.64262,12.379524,76.72262,2022-03-02,18:10:00,18:20:00,Stormy,Medium,1,Snack,scooter,1,No,Metropolitian
0x22f5,MUMRES11DEL02,34,4.7,18.994237,72.825553,19.044237,72.875553,2022-04-01,23:40:00,23:55:00,Cloudy,Low,1,Snack,motorcycle,1,No,Metropolitian
0x4e5c,PUNERES20DEL02,25,5,18.592718,73.773572,18.642718,73.823572,2022-03-28,21:55:00,22:00:00,Fog,Jam,0,Snack,motorcycle,0,No,Metropolitian
0x3244,INDORES01DEL01,29,4.8,22.695207,75.866059,22.805207,75.976059,2022-03-02,21:55:00,22:10:00,Fog,Jam,1,Snack,motorcycle,1,No,Metropolitian
0xccf8,AGRRES05DEL01,21,4.7,27.201725,78.007553,27.271725,78.077553,2022-02-16,00:00:00,00:10:00,Windy,Low,2,Buffet,motorcycle,1,No,Metropolitian
0x6463,VADRES02DEL01,29,4.2,0.0,0.0,0.07,0.07,2022-03-08,19:35:00,19:50:00,Fog,Jam,2,Snack,motorcycle,1,No,Metropolitian
0x983a,HYDRES08DEL01,32,4.7,17.438263,78.397865,17.448263,78.407865,2022-03-26,10:00:00,10:05:00,Cloudy,Low,2,Meal,scooter,0,No,Metropolitian
0xb15c,PUNERES14DEL01,34,5,18.516216,73.842527,18.626216,73.952527,2022-03-18,18:30:00,18:35:00,Cloudy,Medium,0,Buffet,motorcycle,2,No,Metropolitian
0xcf0f,LUDHRES03DEL01,33,5,30.88722,75.804893,30.89722,75.814893,2022-02-17,08:25:00,08:35:00,Stormy,Low,2,Snack,scooter,1,No,Metropolitian
0xd5a9,BHPRES20DEL02,26,4.6,23.235123,77.398886,23.285123,77.448886,2022-02-13,23:15:00,23:20:00,Cloudy,Low,1,Meal,motorcycle,0,No,Metropolitian
0xcdbd,AURGRES20DEL01,26,4.6,0.0,0.0,0.01,0.01,2022-02-17,10:00:00,10:05:00,Windy,Low,2,Buffet,motorcycle,1,No,Metropolitian
0xb571,COIMBRES17DEL01,34,4,11.026117,76.944652,11.136117,77.054652,2022-03-23,20:30:00,20:40:00,Sunny,Jam,0,Meal,motorcycle,1,No,Metropolitian
0x7885,MYSRES07DEL01,20,5,12.325461,76.632278,12.435461,76.742278,2022-03-02,22:25:00,22:40:00,Fog,Low,2,Buffet,electric_scooter,1,No,Metropolitian
0xaf7b,JAPRES02DEL02,34,4.5,26.914142,75.805704,26.994142,75.885704,2022-03-02,21:25:00,21:35:00,Windy,Jam,1,Snack,scooter,2,No,Metropolitian
0x869c,VADRES09DEL03,20,5,0.0,0.0,0.03,0.03,2022-03-11,17:30:00,17:35:00,Stormy,Medium,2,Meal,scooter,1,No,Urban
0x6616,BANGRES010DEL03,38,4.7,12.933298,77.614293,13.023298,77.704293,2022-04-02,21:00:00,21:10:00,Fog,Jam,2,Buffet,motorcycle,1,No,Metropolitian
0x45fc,RANCHIRES04DEL01,25,4.6,23.359033,85.325347,23.429033,85.395347,2022-03-23,17:40:00,17:45:00,Fog,Medium,0,Buffet,motorcycle,2,No,Metropolitian
0x73bf,MUMRES18DEL03,26,4.8,19.1093,72.825451,19.1393,72.855451,2022-04-05,17:20:00,17:35:00,Cloudy,Medium,2,Snack,scooter,0,No,Metropolitian
0xc69e,BHPRES08DEL03,32,4.6,23.232537,77.429845,23.322537,77.519845,2022-02-12,19:40:00,19:45:00,Sunny,Jam,1,Meal,scooter,1,No,Metropolitian
0x2b0d,MUMRES06DEL01,36,4.2,19.055831,72.833984,19.165831,72.943984,2022-03-29,21:35:00,21:40:00,Fog,Jam,1,Drinks,motorcycle,0,Yes,Metropolitian
0x4333,JAPRES20DEL03,36,4.8,26.956431,75.776649,26.986431,75.806649,2022-04-01,18:50:00,18:55:00,Sunny,Medium,1,Drinks,scooter,0,No,Urban
0x95d8,JAPRES07DEL01,39,4.9,26.766536,75.837333,26.836536,75.907333,2022-03-29,21:35:00,21:50:00,Cloudy,Jam,1,Snack,scooter,1,No,Metropolitian
0x6cf2,JAPRES16DEL01,35,3.1,26.849596,75.800512,26.919596,75.870512,2022-03-29,23:00:00,23:10:00,Sunny,Low,0,Meal,motorcycle,1,No,Metropolitian
0x69be,HYDRES15DEL01,37,4.9,17.45971,78.368855,17.56971,78.478855,2022-03-20,23:50:00,00:05:00,Sunny,Low,0,Buffet,motorcycle,1,No,Metropolitian
0x6003,INDORES08DEL01,34,4.2,22.725748,75.898497,22.735747,75.908497,2022-03-21,11:10:00,11:15:00,Fog,High,2,Buffet,electric_scooter,1,No,Metropolitian
0x745f,COIMBRES11DEL01,30,4.7,11.001753,76.986241,11.041753,77.026241,2022-03-28,14:55:00,15:05:00,Cloudy,High,0,Buffet,motorcycle,1,No,Metropolitian
0x7789,RANCHIRES14DEL01,33,4.9,0.0,0.0,0.11,0.11,2022-03-31,17:55:00,18:10:00,Fog,Medium,2,Meal,motorcycle,0,No,Metropolitian
0x3dd5,RANCHIRES01DEL03,26,3.3,23.416792,85.316842,23.506792,85.406842,2022-03-23,23:10:00,23:15:00,Sunny,Low,2,Snack,electric_scooter,3,Yes,Metropolitian
0x29ae,BANGRES16DEL03,39,4.7,13.029198,77.570997,13.059198,77.600997,2022-03-07,21:10:00,21:20:00,Windy,Jam,1,Buffet,motorcycle,0,No,Urban
0x2e26,JAPRES17DEL02,30,4.7,26.892312,75.806896,26.912312,75.826896,2022-03-03,09:10:00,09:15:00,Fog,Low,0,Meal,motorcycle,0,No,Urban
0xbbae,COIMBRES02DEL02,31,3.6,11.022477,76.995667,11.102477,77.075667,2022-03-23,21:25:00,21:40:00,Stormy,Jam,2,Meal,motorcycle,0,No,Metropolitian
0x8ef9,SURRES01DEL01,34,3.9,21.186438,72.794115,21.256438,72.864115,2022-03-16,21:45:00,22:00:00,Sandstorms,Jam,2,Snack,scooter,1,No,Metropolitian
0x6375,CHENRES010DEL01,30,4.9,13.066762,80.251865,13.076762,80.261865,2022-03-05,08:10:00,08:20:00,Sandstorms,Low,1,Snack,motorcycle,0,No,Metropolitian
0x4902,VADRES010DEL02,39,4.3,22.310329,73.169083,22.360329,73.219083,2022-03-07,20:35:00,20:45:00,Fog,Jam,2,Buffet,scooter,1,No,Urban
0x4d9c,COIMBRES07DEL03,25,4.9,10.96185,76.971082,10.99185,77.001082,2022-04-01,17:25:00,17:35:00,Stormy,Medium,1,Meal,scooter,1,No,Metropolitian
0x4a0a,MYSRES02DEL01,23,4.8,12.304569,76.643622,12.414569,76.753622,2022-03-10,23:30:00,23:45:00,Fog,Low,1,Snack,motorcycle,0,No,Urban
0xccf6,KOLRES14DEL02,37,4.3,22.552996,88.35231,22.632996,88.43231,2022-02-16,19:30:00,19:45:00,Windy,Jam,1,Buffet,motorcycle,1,No,Metropolitian
0x5793,MUMRES16DEL01,32,4.7,19.120083,72.907385,19.160083,72.947385,2022-03-13,12:15:00,12:30:00,Fog,High,0,Drinks,motorcycle,0,No,Metropolitian
0x2f28,BANGRES11DEL02,31,4.7,12.934365,77.616155,13.014365,77.696155,2022-03-27,22:55:00,23:00:00,Sunny,Low,2,Meal,electric_scooter,1,No,Metropolitian
0x962f,COIMBRES05DEL01,27,4.8,11.022169,76.999594,11.032169,77.009594,2022-03-28,09:45:00,10:00:00,Cloudy,Low,0,Meal,motorcycle,1,No,Metropolitian
0xd293,KOLRES17DEL02,24,4.7,22.569358,88.433452,22.619358,88.483452,2022-02-13,22:30:00,22:45:00,Sunny,Low,1,Drinks,motorcycle,0,No,Urban
0xba0d,CHENRES12DEL03,37,4.9,12.972793,80.249982,13.002793,80.279982,2022-03-26,23:25:00,23:30:00,Sandstorms,Low,2,Meal,scooter,0,No,Metropolitian
0xb917,MUMRES05DEL03,35,4.7,18.927584,72.832585,18.987584,72.892585,2022-04-01,23:40:00,23:50:00,Fog,Low,1,Drinks,motorcycle,0,No,Urban
0x9b3d,MUMRES16DEL01,37,5,19.120083,72.907385,19.160083,72.947385,2022-03-07,16:15:00,16:30:00,Cloudy,Medium,1,Drinks,motorcycle,1,No,Urban
0x6718,SURRES06DEL01,37,4,21.185047,72.80859,21.255047,72.87859,2022-03-12,19:40:00,19:45:00,Windy,Jam,0,Snack,motorcycle,1,No,Metropolitian
0xaced,RANCHIRES01DEL01,24,4.8,23.416792,85.316842,23.426792,85.326842,2022-04-01,11:35:00,11:45:00,Fog,High,1,Buffet,scooter,1,No,Metropolitian
0x6977,JAPRES01DEL01,23,4.7,26.90519,75.810753,26.94519,75.850753,2022-03-21,14:40:00,14:45:00,Stormy,High,0,Buffet,motorcycle,1,No,Metropolitian
0x5c92,JAPRES02DEL03,26,4.7,26.914142,75.805704,26.974142,75.865704,2022-03-07,19:25:00,19:40:00,Sandstorms,Jam,1,Snack,scooter,0,No,Metropolitian
0xe0b3,AURGRES04DEL01,33,4.3,19.876106,75.340775,19.916106,75.380775,2022-02-15,13:10:00,13:25:00,Stormy,High,1,Buffet,scooter,1,No,Metropolitian
0xbbd5,BANGRES18DEL01,39,3.5,12.913041,77.683237,12.983041,77.753237,2022-03-12,23:10:00,23:15:00,Fog,Low,2,Drinks,scooter,2,No,Metropolitian
0xb6db,MYSRES08DEL01,33,4.2,12.297954,76.665169,12.367954,76.735169,2022-03-14,21:50:00,21:55:00,Fog,Jam,2,Snack,scooter,1,No,Metropolitian
0xd62b,KNPRES07DEL01,26,4.6,26.472001,80.354002,26.482001,80.364002,2022-02-17,11:45:00,11:55:00,Sandstorms,High,0,Snack,motorcycle,1,No,Metropolitian
0x6961,COIMBRES19DEL02,33,4.1,11.022298,76.998349,11.102298,77.078349,2022-03-10,18:30:00,18:45:00,Stormy,Medium,0,Drinks,motorcycle,0,No,Metropolitian
0xde3d,DEHRES13DEL02,26,4.2,30.366322,78.070453,30.416322,78.120453,2022-02-17,20:50:00,20:55:00,Fog,Jam,2,Drinks,scooter,1,No,Metropolitian
0xaa5a,SURRES06DEL02,27,4.6,21.185047,72.80859,21.315047,72.93859,2022-03-25,22:55:00,23:00:00,Fog,Low,0,Meal,motorcycle,1,No,Metropolitian
0xaf1f,MUMRES03DEL03,25,4.5,19.22384,72.841347,19.28384,72.901347,2022-03-05,20:20:00,20:25:00,Fog,Jam,1,Snack,motorcycle,1,No,Metropolitian
0x76c3,RANCHIRES14DEL03,24,4.6,0.0,0.0,0.06,0.06,2022-03-13,23:20:00,23:35:00,Sunny,Low,0,Buffet,motorcycle,1,No,Metropolitian
0xd1bf,KOLRES04DEL03,33,3.5,22.538731,88.364878,22.628731,88.454878,2022-02-14,19:00:00,19:05:00,Sandstorms,Medium,1,Meal,motorcycle,1,No,Metropolitian
0xdc1b,DEHRES18DEL01,27,4.7,0.0,0.0,0.01,0.01,2022-02-15,11:15:00,11:20:00,Stormy,High,2,Drinks,electric_scooter,0,No,Metropolitian
0x9b9,RANCHIRES14DEL01,29,4.6,0.0,0.0,0.07,0.07,2022-03-04,21:30:00,21:35:00,Fog,Jam,1,Meal,scooter,1,No,Urban
0x7ab7,COIMBRES08DEL02,34,4,11.001852,76.976268,11.081852,77.056268,2022-03-31,17:25:00,17:30:00,Sandstorms,Medium,0,Snack,motorcycle,1,No,Metropolitian
0x2379,SURRES04DEL02,25,5,21.173493,72.801953,21.303493,72.931953,2022-03-27,22:40:00,22:45:00,Stormy,Low,2,Drinks,electric_scooter,0,No,Metropolitian
